,Expected Return,Expected Return,Expected Return,Expected Return,Variance,Variance,Variance,Variance
2023-06-28,0.9328410833087509,0.9667246088698948,0.6875299820398627,-0.10760936712576169,0.18234797147374182,0.3290121395206164,0.26242020857382486,0.3321064523867581
2023-06-29,0.9463368086000599,0.976376787444986,0.7249590042979135,-0.056375367017875405,0.18247071193834885,0.3285133736875278,0.2615729344965635,0.33100097564244874
2023-06-30,0.9330473701321428,0.9941766938865709,0.7349264839079146,-0.07765079648865436,0.18219976662466633,0.3278431301559714,0.2606690997975776,0.33064343237971094
2023-07-01,0.8639327872613892,1.0728662341730801,0.7064981254310257,-0.12818456514133633,0.1779372619882832,0.32682440629165876,0.25918893372313817,0.3270866882270578
2023-07-02,0.8639327872613892,1.0728662341730801,0.7064981254310257,-0.12818456514133633,0.1779372619882832,0.3268244062916588,0.25918893372313817,0.32708668822705783
2023-07-03,0.8639327872613892,1.0728662341730801,0.7064981254310257,-0.12818456514133633,0.1779372619882832,0.3268244062916588,0.25918893372313817,0.32708668822705783
2023-07-04,0.8663629902447879,1.0754938863074706,0.704638217810194,-0.09128870263209206,0.17793161571693322,0.3268158021476895,0.25919960345353765,0.3284702496459977
2023-07-05,0.8451245090718011,1.0454981210718042,0.6506697885252812,-0.10457028822852793,0.1775804009590029,0.3260908331020093,0.25648793625522115,0.3282867012668415
2023-07-06,0.8432533491684007,1.032163386703138,0.7103255097803377,-0.10666552520209269,0.17758172729239133,0.326049727475985,0.25427828783202766,0.32833963839409486
2023-07-07,0.7728894789742272,0.979955940340038,0.6178525250548155,-0.13666446375677874,0.1789205312239001,0.3241435133406253,0.2527680676009231,0.32817463904527694
2023-07-08,0.7866534990723987,0.9907028666226182,0.6545192985337523,-0.10971984246236582,0.1791511722478783,0.3241736287024154,0.2526793473352253,0.32690954328347277
2023-07-09,0.7866534990723987,0.9907028666226182,0.6545192985337523,-0.10971984246236582,0.1791511722478783,0.3241736287024154,0.2526793473352253,0.32690954328347277
2023-07-10,0.7866534990723987,0.9907028666226182,0.6545192985337523,-0.10971984246236582,0.1791511722478783,0.32417362870241545,0.25267934733522524,0.32690954328347277
2023-07-11,0.8154216778400618,1.0274546527873598,0.7044713360913762,-0.053522707108964854,0.179125713573265,0.3220568866462529,0.24969365952157607,0.32740254122145157
2023-07-12,0.7755484959107262,1.0374327427883354,0.7230155946311371,-0.04784653141338308,0.17758604962678834,0.32200718267339,0.2506258558043821,0.3276754844177772
2023-07-13,0.7937817860474775,1.0667845477740145,0.7298852872744903,-0.07485571246694352,0.17818920935781107,0.3230182220200332,0.2506008452940185,0.32751008269900533
2023-07-14,0.802160173228147,1.0994319202110927,0.7952479722545924,-0.039769953554623504,0.17815330417106573,0.32478178713266875,0.24931161246731998,0.3259685687321611
2023-07-15,0.7956940529249663,1.0631679020280467,0.7271548306674068,-0.11882520673110643,0.17802082443387293,0.3244901973557434,0.24764901197758055,0.3283910309745242
2023-07-16,0.7956940529249663,1.0631679020280467,0.7271548306674068,-0.11882520673110643,0.17802082443387293,0.3244901973557434,0.24764901197758055,0.3283910309745242
2023-07-17,0.7956940529249663,1.0631679020280467,0.7271548306674068,-0.11882520673110643,0.17802082443387296,0.3244901973557434,0.24764901197758055,0.32839103097452427
2023-07-18,0.810286376290049,1.063471662046899,0.702792949941414,-0.12036676098776596,0.1781143188690095,0.324501478238166,0.24632841305009695,0.32841016224600866
2023-07-19,0.8086311398528423,1.0315131049620951,0.7398176033541365,-0.10995945961688039,0.17803955523791992,0.3222546403190073,0.24784788368857724,0.3290741583055755
2023-07-20,0.7827061931010338,0.9756924427139133,0.6714958246102519,-0.08397304359779989,0.17823187837917973,0.320433729971529,0.24428559221657992,0.33045358923597434
2023-07-21,0.7525957782808094,0.9283758776405587,0.6551599933912337,-0.10174155506890711,0.17965952230692842,0.3216339145332253,0.2444629234281209,0.33058791626418094
2023-07-22,0.7516230920072853,0.9427927363941573,0.7085170890981893,-0.1252331976894764,0.1796683525122912,0.32057234022743913,0.24292192199787907,0.33067274223334187
2023-07-23,0.7516230920072853,0.9427927363941573,0.7085170890981893,-0.1252331976894764,0.1796683525122912,0.32057234022743913,0.24292192199787907,0.33067274223334187
2023-07-24,0.7516230920072853,0.9427927363941573,0.7085170890981893,-0.1252331976894764,0.17966835251229116,0.3205723402274391,0.24292192199787907,0.3306727422333418
2023-07-25,0.7539766517678809,0.9668539296419327,0.7082765158140243,-0.151046389022806,0.1796367187354778,0.3201960297780765,0.2429218819997998,0.3312841498093349
2023-07-26,0.7938910179674364,1.0199006423913084,0.7400505621492243,-0.14157151349793154,0.18002182685034981,0.31960701829592264,0.2415835376234619,0.3310810571659843
2023-07-27,0.778265545629062,0.9414258329112255,0.7192927537745895,-0.1721568735891334,0.17989816120736518,0.3146555592151961,0.24111249315466723,0.3290034914356979
2023-07-28,0.7673262916012166,0.9403854177936942,0.6948363545883893,-0.23849718934029077,0.17986676564116663,0.3146393899937428,0.2413405181645075,0.32952071561202445
2023-07-29,0.7499266312707248,0.9488535678006269,0.7212188342609024,-0.15982446373713652,0.1791103220170126,0.31483535087486414,0.24225075525970907,0.3297092213790362
2023-07-30,0.7499266312707248,0.9488535678006269,0.7212188342609024,-0.15982446373713652,0.1791103220170126,0.3148353508748641,0.24225075525970907,0.3297092213790362
2023-07-31,0.7499266312707248,0.9488535678006269,0.7212188342609024,-0.15982446373713652,0.1791103220170126,0.3148353508748641,0.24225075525970907,0.3297092213790362
2023-08-01,0.6795505801032519,0.9331711734953305,0.7003365153165431,-0.1644986616267549,0.17366957849226633,0.314684632421396,0.2407633543866383,0.3294802028037758
2023-08-02,0.7384768689237549,0.9237846915315366,0.46807578573755326,-0.2182877581763519,0.17185895247391994,0.31473405649227815,0.2148087517679577,0.32819382704057243
2023-08-03,0.7693837189713238,0.8546609702266557,0.4429990907543645,-0.2870731087100209,0.17156465620246159,0.31713053133433555,0.21390958183457043,0.3268402106705549
2023-08-04,0.7162791988055194,0.8432716993577479,0.36665008171407537,-0.30544232875157606,0.17185923142276752,0.3169273684294801,0.21171269523372957,0.3254881118006405
2023-08-05,0.7854501515264769,0.8588452282701876,0.3459967384410088,-0.04354347780924399,0.1714940473993591,0.31672755826169535,0.21197214070320802,0.2994087315589681
2023-08-06,0.7854501515264769,0.8588452282701876,0.3459967384410088,-0.04354347780924399,0.1714940473993591,0.31672755826169546,0.21197214070320802,0.299408731558968
2023-08-07,0.7854501515264769,0.8588452282701876,0.3459967384410088,-0.04354347780924399,0.1714940473993591,0.31672755826169546,0.21197214070320805,0.299408731558968
2023-08-08,0.7821222332325408,0.9404840732842542,0.34545984923582673,0.031679437820477864,0.1713832128491858,0.312337729002519,0.21197884426800667,0.29905771077349325
2023-08-09,0.8227553743145819,0.9643769677162566,0.3753192071769622,0.09626762473780338,0.1692741371217728,0.3108407137836413,0.2113072426845543,0.29441497658171517
2023-08-10,0.7886614860428449,0.8582052705208196,0.2970719315269469,0.07447552473944835,0.16897855646649504,0.31040431369549765,0.20902081092819086,0.2949000979857523
2023-08-11,0.762653187374389,0.8629113241554207,0.3254174096604501,0.0317442600330732,0.16834351523571203,0.3103230264965896,0.2087968708750903,0.2930258773352515
2023-08-12,0.7393418075214755,0.7839985983512832,0.29807691329770847,0.0014648978279581406,0.16865821739549067,0.31028251291365927,0.20920143197212274,0.29394548655727887
2023-08-13,0.7393418075214755,0.7839985983512832,0.29807691329770847,0.0014648978279581406,0.16865821739549067,0.31028251291365927,0.20920143197212274,0.29394548655727887
2023-08-14,0.7393418075214755,0.7839985983512832,0.29807691329770847,0.0014648978279581406,0.16865821739549067,0.31028251291365927,0.2092014319721227,0.2939454865572788
2023-08-15,0.7814077573478992,0.8355537512151777,0.3232768431220996,0.03085618514688373,0.16894217813930432,0.3144808804890677,0.20982457682720207,0.29234301794947387
2023-08-16,0.7802169958165142,0.8479240697976893,0.3093126570848598,-0.01997419524298292,0.16896418177913522,0.31437645057994107,0.2101388228692093,0.2905929624657946
2023-08-17,0.789534434467042,0.866828413506829,0.35225451217027626,-0.005307608495951782,0.16840439670942775,0.31353625521382616,0.20737253115980286,0.28987038531564274
2023-08-18,0.6439487774714863,0.8398755896463492,0.37835930125946976,-0.033234693015352715,0.1840069789373041,0.3131129733034649,0.2070210732318948,0.2909438104573514
2023-08-19,0.7063276641814361,0.8894451581791547,0.43329623917706866,-0.0718987412370694,0.1837485788556825,0.31031704809543054,0.20566998376425666,0.28931628355392414
2023-08-20,0.7063276641814361,0.8894451581791547,0.43329623917706866,-0.0718987412370694,0.1837485788556825,0.31031704809543054,0.20566998376425666,0.28931628355392414
2023-08-21,0.7063276641814361,0.8894451581791547,0.43329623917706866,-0.0718987412370694,0.1837485788556825,0.3103170480954306,0.2056699837642567,0.28931628355392414
2023-08-22,0.7195173309344919,1.0178487242583287,0.46748256655358966,-0.004744902918903319,0.18324940154872682,0.31409661834202873,0.20432456265559995,0.283443774267372
2023-08-23,0.7213345691349865,0.9811079063857727,0.46799921493809277,-0.019794311435672233,0.1832127329928141,0.315015139903554,0.2043164468283123,0.28347987007768327
2023-08-24,0.7534598326861686,1.0100182477773154,0.45376649149101095,-0.0627400164831432,0.18435501957895398,0.3158310228461355,0.203645944164388,0.2805338153333618
2023-08-25,0.7125651409880747,0.9715709446217783,0.41220547392381135,-0.06570234142624783,0.1851425012652845,0.31448525070016015,0.20287123508817798,0.28052399459346683
2023-08-26,0.7345507112038198,1.0440109717194241,0.4317558315660354,-0.07021699359689759,0.18334326405922888,0.3052659932333368,0.2018067112466188,0.28081379485156743
2023-08-27,0.7345507112038198,1.0440109717194241,0.4317558315660354,-0.07021699359689759,0.1833432640592289,0.3052659932333368,0.2018067112466188,0.28081379485156743
2023-08-28,0.7345507112038198,1.0440109717194241,0.4317558315660354,-0.07021699359689759,0.1833432640592289,0.30526599323333675,0.20180671124661886,0.28081379485156743
2023-08-29,0.7899596604103087,1.0903710701619884,0.4304824930146618,-0.031639887156872916,0.1831705066129745,0.3044810769219096,0.20179709243223018,0.2825475946484206
2023-08-30,0.8497692125277294,1.1526129989619434,0.45842062759516433,-0.025987294504953306,0.18530162595357516,0.3053128391488626,0.20245089256282683,0.282657472574556
2023-08-31,0.8721976265178526,1.1869745348316034,0.48200232063964293,-0.00989436949559099,0.1847568484798979,0.30458600005346975,0.203028361447483,0.28279638963621845
2023-09-01,0.9060304726835674,1.268794231689712,0.4918433904252872,-0.0038083295109324023,0.18590966444255805,0.29764228879402177,0.20320837437979736,0.2827874777754284
2023-09-02,0.9345376143408154,1.2725423435593157,0.4833039865292076,-0.12233843021636161,0.18639301879656017,0.2974721071419295,0.20322736293650928,0.2991503881248679
2023-09-03,0.9345376143408154,1.2725423435593157,0.4833039865292076,-0.12233843021636161,0.18639301879656017,0.2974721071419295,0.20322736293650928,0.2991503881248679
2023-09-04,0.9345376143408154,1.2725423435593157,0.4833039865292076,-0.12233843021636161,0.18639301879656017,0.2974721071419295,0.20322736293650928,0.2991503881248679
2023-09-05,0.9345376143408154,1.2725423435593157,0.4833039865292076,-0.12233843021636161,0.1863930187965602,0.2974721071419295,0.20322736293650928,0.2991503881248679
2023-09-06,0.8649169355057317,1.2868109926125437,0.47834202006436494,-0.08185172492623283,0.19381908715073692,0.29719118204962497,0.20332005378701495,0.2980938914973851
2023-09-07,0.8767900618687476,1.2370279736184921,0.4254338175523747,-0.09881963987538073,0.19430875430350267,0.2981556410979067,0.20214419370970785,0.2982389309489709
2023-09-08,0.8660417654828753,1.1994216114629925,0.4120116253396417,-0.12865720860970192,0.19445736947167486,0.29831883179159113,0.20177879919780936,0.2997749363188387
2023-09-09,0.8294720780458735,1.1567490968412297,0.397492865694852,-0.1410698174779479,0.1929171736336747,0.29802127793356187,0.2009961846701314,0.29896561960467943
2023-09-10,0.8294720780458735,1.1567490968412297,0.397492865694852,-0.1410698174779479,0.19291717363367464,0.2980212779335618,0.20099618467013133,0.29896561960467943
2023-09-11,0.8294720780458735,1.1567490968412297,0.397492865694852,-0.1410698174779479,0.19291717363367464,0.2980212779335618,0.20099618467013133,0.29896561960467943
2023-09-12,0.8397801869966787,1.1398512142001964,0.41047954210334064,-0.13961871540552612,0.19305711192574665,0.29813661848491857,0.20171949447575785,0.29903071890214505
2023-09-13,0.881233797149146,1.2327823612268731,0.42644439502602277,-0.1340088526523834,0.18781336950553634,0.28761963428927917,0.20075354893986205,0.29875791565240656
2023-09-14,0.8716654829883145,1.246662289963882,0.37754161520853097,-0.10819536335491267,0.18842805630756376,0.2877113803530836,0.19798009284979068,0.2984730030789698
2023-09-15,0.8894421105644903,1.2640929259751776,0.3784431292500056,-0.11611000751748922,0.18870967054712465,0.2873610183808015,0.19798340443123744,0.2979664478691807
2023-09-16,0.833598802301569,1.2057640104536713,0.3986969889207135,-0.07346426178515618,0.191869959229839,0.2887502003517549,0.1968518063656532,0.2969682904690479
2023-09-17,0.833598802301569,1.2057640104536713,0.3986969889207135,-0.07346426178515618,0.191869959229839,0.28875020035175486,0.1968518063656532,0.2969682904690479
2023-09-18,0.833598802301569,1.2057640104536713,0.3986969889207135,-0.07346426178515618,0.191869959229839,0.28875020035175486,0.1968518063656532,0.2969682904690479
2023-09-19,0.8172243126933483,1.1933871794027908,0.39106870040015684,-0.12135021280288663,0.19119698158691947,0.2886413019648365,0.19713883198850074,0.2961207968994129
2023-09-20,0.8390378986365099,1.198719272703459,0.41408711574339707,-0.12687425030937416,0.19092578322192133,0.2884687976452457,0.19761776708386403,0.2961055330489577
2023-09-21,0.8114837491599495,1.1623123640342976,0.4249486597744066,-0.06089377247939753,0.1915163382466514,0.2895608935887623,0.19699344805294247,0.2901849287614786
2023-09-22,0.7815338275592899,1.1872540052154927,0.4462492556817502,-0.04264023509212541,0.1937230402128076,0.287309325692994,0.19466068612018644,0.28988874621764316
2023-09-23,0.813363799589098,1.2052461983920864,0.4689944065247374,-0.06047224601515601,0.19300149115735712,0.28738528581228295,0.19389140903164412,0.29086284864770207
2023-09-24,0.813363799589098,1.2052461983920864,0.4689944065247374,-0.06047224601515601,0.19300149115735707,0.28738528581228295,0.19389140903164412,0.29086284864770207
2023-09-25,0.813363799589098,1.2052461983920864,0.4689944065247374,-0.06047224601515601,0.19300149115735707,0.28738528581228306,0.19389140903164412,0.29086284864770207
2023-09-26,0.8470221003269022,1.2432305588523878,0.5143151186361344,-0.06817853658837632,0.19240406716225134,0.286799224303978,0.19273259677624444,0.2914258435419726
2023-09-27,0.8111654038048273,1.2207599360080528,0.4748800844449839,-0.057419674208204124,0.19197439405390576,0.2867795709165089,0.19241978989432204,0.2913744393696172
2023-09-28,0.7484091821767084,1.2082397359366044,0.4774447308065725,-0.06681595968143804,0.1868678064877382,0.28637485712304656,0.1925066012887435,0.29069292284001474
2023-09-29,0.7762678191293099,1.2642689739217623,0.5590906928583411,-0.08709409601383407,0.1872781873778931,0.28448620278423004,0.18919581369687105,0.2915464626863966
2023-09-30,0.750099881885924,1.280434043945808,0.5527937885863716,-0.05741806223648063,0.18742743246078622,0.2844189000468266,0.18921651843764853,0.2916165835868883
